flip_id,speakers,utterances,emotions,triggers,dialog_id
83,sahil,"mai nehi bata sakta ki trophy kaha chupake rakhi hai, kyunki actually mai kohi trophy kharidi nehi hai",fear,1,24
83,monisha,keya?,surprise,0,24
83,indu,yani dono ghoro me se kahi bhi trophy nehi hai.,anger,0,24
84,indu,chal chal jaldi bata tune monisha wali trophy kaha rakhi hai warna iye trophy niche fek dunga,joy,0,24
84,sahil,nehi nehi dad dad dad,fear,0,24
84,indu,teri favourite hai na?,joy,0,24
84,sahil,ji dad,fear,0,24
84,indu,"age mat ana, age mat bar, tere sath party me jaane ka hak sirf monisha ko hai",neutral,0,24
84,sahil,i know that dad,anger,0,24
84,indu,age mat bar nehi toh fek dunga,neutral,0,24
84,sahil,dad niche kisi ke gar khari hogi,neutral,0,24
84,indu,accha are wah teri gari khari hai. feku?,joy,0,24
84,sahil,nehi,fear,0,24
84,monisha,"daddy ji, choriye na.",neutral,0,24
84,indu,chor du?,joy,0,24
84,sahil,"ai, keya chor dijiye.",fear,0,24
84,monisha,nehi nehi nehi nehi nehi. mera matlab hai sahil ki trophy sahil ko wapas kar diiiye,neutral,0,24
84,indu,are par?,neutral,0,24
84,monisha,"daddy ji please. aap mammi ji aur mere beech pe sahil ka sandwich kyun bana rahi hai? sahil, mujhe party mai nehi jana hai, tum mammi ji ko le jao. lekin haa, mere liye autograph jarur le ana okay?",neutral,0,24
84,sahil,monisha,neutral,0,24
84,monisha,"ab jao, mammi ji pareshan ho rahi hongi. jaa kar une bata do ki trophy kaha chupayi hai.",neutral,0,24
84,sahil,"mai nehi bata sakta ki trophy kaha chupake rakhi hai, kyunki actually mai kohi trophy kharidi nehi hai",fear,0,24
84,monisha,keya?,surprise,0,24
84,indu,yani dono ghoro me se kahi bhi trophy nehi hai.,anger,0,24
84,sahil,aur iye sab aap ki waja se ho rahe he narad muni ji,anger,1,24
84,indu,"kyun kyun kyun, maine keya kiya?",neutral,0,24
85,maya,"vishal ji i am so sorry, monisha ki jidh thi ki hum log ish tara se corridor me cricket khele toh",neutral,0,25
85,vishal guha,nehi nehi kohi baat nehi hamari cricket career ki suruwat bhi corridor se hi huyi hai,neutral,0,25
85,indu,accha chaliye chaliye chaliye vishal ji game suru kijiye chaliye,joy,0,25
85,vishal guha,bat kaun karega?,neutral,0,25
85,monisha,mai,joy,0,25
85,vishal guha,chalo,neutral,0,25
85,indu,i will be the runner,joy,0,25
85,monisha,dhire daliyega dhire daliyega please dhire daliyega,fear,0,25
85,maya,monisha please ish floor pe aur bhi log rahte hai,disgust,0,25
85,monisha,"mammi ji, iye dono toh bahar geye hue hai",neutral,0,25
85,indu,aur ab tak toh in logo ne toh police complaint bhi kar diye honge hamare khilaaf,joy,0,25
85,maya,what,surprise,0,25
85,sahil,"nehi nehi nehi he is just joking. vishal ji, bowled kijiye out kijiye chaliye",neutral,0,25
85,monisha,nehi,neutral,0,25
85,sahil,out!,joy,0,25
85,monisha,not out not out not out not out na,sadness,0,25
85,vishal guha,nehi neh ek tappi out,neutral,0,25
85,monisha,dhat teriki,anger,1,25
86,maya,hey listen children agle monday ko indravadan ke 55th birthday hai. mai soch rahi hu ke ek surprise party organize kare,joy,0,26
86,monisha,"aree wahh mammi ji, sankar sagar hotel me karte hai. waha ka sabudana pure world me famous hai",joy,0,26
86,maya,monisha world ko pata bhi nehi hoga ki sabudana keya hai,contempt,1,26
86,monisha,"lekin mammi ji, uha par paubhaji ke saath cola aur papad free milta hai",neutral,0,26
87,maya,hey listen children agle monday ko indravadan ke 55th birthday hai. mai soch rahi hu ke ek surprise party organize kare,joy,0,26
87,monisha,"aree wahh mammi ji, sankar sagar hotel me karte hai. waha ka sabudana pure world me famous hai",joy,0,26
87,maya,monisha world ko pata bhi nehi hoga ki sabudana keya hai,contempt,0,26
87,monisha,"lekin mammi ji, uha par paubhaji ke saath cola aur papad free milta hai",neutral,0,26
87,maya,hum log sankar sagar hotel main definitely nehi rakhenge haa.,contempt,0,26
87,maya,"and this time i thought lets have a theme party. animals. hum log sab animals banenge. mai hiran, sahil horse and monisha chipkali",neutral,0,26
87,monisha,chipkali?,sadness,0,26
87,maya,"haa, wo middle class logo ki ghore me tubelight ke aaspas ghumti hai na wo chipkali",disgust,0,26
87,rosesh,okay okay everybody. maine guest ko invite karne ke liye ek chota sa writeup likha hai.,joy,0,26
87,sahil,post karke ayo,neutral,0,26
87,rosesh,pahle suniye toh sahi. momma.,neutral,1,26
87,maya,hmm sunao,neutral,0,26
88,maya,hey listen children agle monday ko indravadan ke 55th birthday hai. mai soch rahi hu ke ek surprise party organize kare,joy,0,26
88,monisha,"aree wahh mammi ji, sankar sagar hotel me karte hai. waha ka sabudana pure world me famous hai",joy,0,26
88,maya,monisha world ko pata bhi nehi hoga ki sabudana keya hai,contempt,0,26
88,monisha,"lekin mammi ji, uha par paubhaji ke saath cola aur papad free milta hai",neutral,0,26
88,maya,hum log sankar sagar hotel main definitely nehi rakhenge haa.,contempt,0,26
88,maya,"and this time i thought lets have a theme party. animals. hum log sab animals banenge. mai hiran, sahil horse and monisha chipkali",neutral,0,26
88,monisha,chipkali?,sadness,0,26
88,maya,"haa, wo middle class logo ki ghore me tubelight ke aaspas ghumti hai na wo chipkali",disgust,0,26
88,rosesh,okay okay everybody. maine guest ko invite karne ke liye ek chota sa writeup likha hai.,joy,0,26
88,sahil,post karke ayo,neutral,0,26
88,rosesh,pahle suniye toh sahi. momma.,neutral,0,26
88,maya,hmm sunao,neutral,0,26
88,rosesh,"indu sarabhai agar papad hote, toh hum likhte pichle pachpan saal se masur kurkure swadist, shenkne main asan, lekin wo papad nehi hai, wo toh hai insaan, aiyega unki 55th birthday ke party main, dinner hoga italian, nahi puri polao aur du mistan farzaan",neutral,0,26
88,maya,haha lovely,joy,0,26
88,sahil,ho geya?,contempt,0,26
88,rosesh,how was it?,joy,0,26
88,sahil,"it was. mom, party main aur keya karenge?",joy,0,26
88,monisha,"housie khelenge. tambola, full house ka 500 rupaiya.",joy,0,26
88,maya,"what fun, fir tumko kahne ka chance milega, two fat ladies eighty-eight, two thin legs, number eleven",contempt,0,26
88,monisha,unlucky number?,joy,0,26
88,rosesh,one three thirteen. yippee.,joy,0,26
88,maya,humlog tambola hargis nehi khelenge okay?,anger,0,26
88,indu,hi guys,neutral,0,26
88,rosesh,dad dekhiye mai aapke liye keya likha hai,joy,0,26
88,sahil,no,fear,0,26
88,monisha,daddy ji suniye na hum aapko sur,joy,0,26
88,sahil,monisha monisha its your turn,neutral,0,26
88,indu,"haa monisha bolo, aaplog mujhe sir keya?",neutral,0,26
88,maya,"sir kahke bulanyenge, iye soch rahe the humlog. aajse tumko sir indravadan sarabhai kahke bulayenge. subha se suru ho jayenge, sir dudh pi lijiye sir. excercise kar lijiye sir. naha lijiye sir. monisha ke tarah nakhun mat chabaiye sir.",anger,0,26
88,maya,"darwaja jor se mat slam karo monisha, macchar marke wow chowtha macchar mara bat bolo monisha",contempt,0,26
88,sahil,sir sir,neutral,0,26
88,maya,"ha, sir, do hat se roti mat toro sir etc etc. isliye sir",contempt,0,26
88,indu,"accha mai samjha tumlogo ne surprise party ki baat kar rahi ho, wo theme wali, animal wali jisme sab animals banenge.",joy,0,26
88,indu,rosesh ko toh mask pahenne ke bhi jarurat nehi hai,joy,0,26
88,maya,"you heard it, you heard it.",anger,0,26
88,indu,"hahahaha, diwaro bhi kan hota hai maya, and concealed mike bhi. hahaha. this room bugged",joy,0,26
88,maya,"anyway, now as the surprise is out, mai tumhe bata hu ke maine iye socha hai ke ish saal tum jo gift mangoge, mai dungi. i mean mere bas me hua toh ha",neutral,0,26
88,indu,"maya, tum mujhe mera bachelorhood bapas de do. mai kuch dino ke liye kumara rahna chata hu.",neutral,1,26
88,maya,"okay, di, maine tumhe tumhara azadi di.",joy,0,26
89,maya,hey listen children agle monday ko indravadan ke 55th birthday hai. mai soch rahi hu ke ek surprise party organize kare,joy,0,26
89,monisha,"aree wahh mammi ji, sankar sagar hotel me karte hai. waha ka sabudana pure world me famous hai",joy,0,26
89,maya,monisha world ko pata bhi nehi hoga ki sabudana keya hai,contempt,0,26
89,monisha,"lekin mammi ji, uha par paubhaji ke saath cola aur papad free milta hai",neutral,0,26
89,maya,hum log sankar sagar hotel main definitely nehi rakhenge haa.,contempt,0,26
89,maya,"and this time i thought lets have a theme party. animals. hum log sab animals banenge. mai hiran, sahil horse and monisha chipkali",neutral,0,26
89,monisha,chipkali?,sadness,0,26
89,maya,"haa, wo middle class logo ki ghore me tubelight ke aaspas ghumti hai na wo chipkali",disgust,0,26
89,rosesh,okay okay everybody. maine guest ko invite karne ke liye ek chota sa writeup likha hai.,joy,0,26
89,sahil,post karke ayo,neutral,0,26
89,rosesh,pahle suniye toh sahi. momma.,neutral,0,26
89,maya,hmm sunao,neutral,0,26
89,rosesh,"indu sarabhai agar papad hote, toh hum likhte pichle pachpan saal se masur kurkure swadist, shenkne main asan, lekin wo papad nehi hai, wo toh hai insaan, aiyega unki 55th birthday ke party main, dinner hoga italian, nahi puri polao aur du mistan farzaan",neutral,0,26
89,maya,haha lovely,joy,0,26
89,sahil,ho geya?,contempt,0,26
89,rosesh,how was it?,joy,0,26
89,sahil,"it was. mom, party main aur keya karenge?",joy,0,26
89,monisha,"housie khelenge. tambola, full house ka 500 rupaiya.",joy,0,26
89,maya,"what fun, fir tumko kahne ka chance milega, two fat ladies eighty-eight, two thin legs, number eleven",contempt,0,26
89,monisha,unlucky number?,joy,0,26
89,rosesh,one three thirteen. yippee.,joy,0,26
89,maya,humlog tambola hargis nehi khelenge okay?,anger,0,26
89,indu,hi guys,neutral,0,26
89,rosesh,dad dekhiye mai aapke liye keya likha hai,joy,0,26
89,sahil,no,fear,0,26
89,monisha,daddy ji suniye na hum aapko sur,joy,0,26
89,sahil,monisha monisha its your turn,neutral,0,26
89,indu,"haa monisha bolo, aaplog mujhe sir keya?",neutral,0,26
89,maya,"sir kahke bulanyenge, iye soch rahe the humlog. aajse tumko sir indravadan sarabhai kahke bulayenge. subha se suru ho jayenge, sir dudh pi lijiye sir. excercise kar lijiye sir. naha lijiye sir. monisha ke tarah nakhun mat chabaiye sir.",anger,0,26
89,maya,"darwaja jor se mat slam karo monisha, macchar marke wow chowtha macchar mara bat bolo monisha",contempt,0,26
89,sahil,sir sir,neutral,0,26
89,maya,"ha, sir, do hat se roti mat toro sir etc etc. isliye sir",contempt,0,26
89,indu,"accha mai samjha tumlogo ne surprise party ki baat kar rahi ho, wo theme wali, animal wali jisme sab animals banenge.",joy,0,26
89,indu,rosesh ko toh mask pahenne ke bhi jarurat nehi hai,joy,0,26
89,maya,"you heard it, you heard it.",anger,0,26
89,indu,"hahahaha, diwaro bhi kan hota hai maya, and concealed mike bhi. hahaha. this room bugged",joy,0,26
89,maya,"anyway, now as the surprise is out, mai tumhe bata hu ke maine iye socha hai ke ish saal tum jo gift mangoge, mai dungi. i mean mere bas me hua toh ha",neutral,0,26
89,indu,"maya, tum mujhe mera bachelorhood bapas de do. mai kuch dino ke liye kumara rahna chata hu.",neutral,0,26
89,maya,"okay, di, maine tumhe tumhara azadi di.",joy,0,26
89,sahil,"keya baat hain, what a gift dad!",joy,0,26
89,rosesh,what fun,joy,0,26
89,sahil,hai na monisha?,joy,0,26
89,maya,"no rokdhok, no interference. tum jo chahe karo.",joy,1,26
89,sahil,"congratulations once again dad, congratulations. mai kehta hun dad har saadi shuda aadmi ko aisa life main ek bar try karna chahiye. he na monisha?",neutral,0,26
89,monisha,"sahil, tum bhi kuch dino ke liye bachelor banna chate ho?",joy,0,26
89,sahil,"nehi, aisa kuch khash nehi lekin char se aat dash bara chouda shola dino ke liye, kyunki keya hai usse pati patni ki, matlab hum dono ki relationship sudhar jayegi.",joy,0,26
89,monisha,"thik hai, toh diye. maine bhi tumhe azad ho kar jine ke liye kuch din diye.",sadness,1,26
89,sahil,okay agar tum ahi chate ho toh,neutral,0,26
89,indu,"ahahahaha, dekha, dil me toh khushi ke laddu fut rahi hai, hurray hurray its a holi holi day, lekin bata aisa raha hai ki kohi khash khushi nehi huyi hena?",contempt,0,26
89,maya,"well, then its settled. tum tino monisha ke ghar rahoge, aur monisha aur mai iha, spinster ke tarah. well if men can d it, so can we.",contempt,0,26
90,rosesh,this is not fair momma. main kyun jabardasti bachelorhood ki life jiu? mai toh bachelor hi hun.,sadness,0,27
90,maya,flow with the tide sweety. bohot maza ayega tumko uha. monisha ke ghar.,contempt,0,27
90,rosesh,keise maza ayega momma? uha pure ke pure dad honge.,sadness,0,27
90,maya,"don't worry, wo tumhe pareshan nehi karenge.",neutral,0,27
90,rosesh,"unone already suru kar diya hain momma. mujhe dekh karke kaha bhi, hey bai paani la.",sadness,0,27
90,maya,"agar tumhe wo bai kahke bulaye na, toh bas ignore him, jawab mat dena.",neutral,0,27
90,rosesh,maine jawab nehi diya momma,neutral,0,27
90,maya,good,joy,0,27
90,rosesh,"toh unone chappal fenkke mara. aur maine kaha dad, aap aisa kaise kar sakte hai. toh unone dushra chappal fenkke mara. aur kaha aise.",sadness,0,27
90,maya,"uff that man. i tell you use pata bhi hai ki nehi he is your father. dad, baap.",contempt,0,27
90,rosesh,"wahi toh, aur ab bachelor ke tarah jine wale hai, toh unhe pura ka pura maidan mil jayega mujhe rag karne ka.",sadness,0,27
90,maya,"oh ho, you don't worry. mai sahil se kahe dungi ki wo indravadan ko roke, okay?",neutral,0,27
90,rosesh,"sahil bhai bhi unhi ke sath hai momma. jab dad ne kaha ki hey bai, pani le kar aa, toh sahil bhai ne kaha dad please aap ish tarah apaman mat kijiye",neutral,0,27
90,maya,see i told you,joy,0,27
90,rosesh,"bai ka apaman mat kijiye. aur fir donone ek dusre ko high five diya, hihi karke hase, aur rapist ki tarah mukh banakar ke bola rosesh ab tera kuch nehi ho sakta, tujhe hamse kohi nehi bacha sakta, hihihahaha",sadness,1,27
90,maya,"oh, rosesh you have to stand up to them. agar tum ish tarah darte rahoge toh naturally wo tumhe darayenge. abhi ki abhi sina taan ke kahe dena chahihe ke aap ki ragging nehi chalegi okay.",anger,0,27
91,maya,what is what? hahaha,joy,0,28
91,monisha,"mammi ji, aap itna kyun hash rahi hai?",joy,0,28
91,maya,kyunki tum bate hi aise karte ho beta,joy,0,28
91,monisha,keya? maine to sirf itna kaha ki hum dono best friends hain na?,joy,0,28
91,maya,"oh, stop it. don't start me off again. [laughing] oh my god, monisha beta best friends wo hote hain jinke bare main hum sab such jante hain",joy,0,28
91,monisha,toh mere bare main aap sabkuch janti toh hai,joy,0,28
91,maya,can i finish please? aur uske wawajut hum unhe pasand karte hai,neutral,0,28
91,monisha,matlab aap mujhe pasand nehi karti?,sadness,0,28
91,maya,"well agar mai honestly kahu, sacche dil se, agar ek minute ke liye mai tumhari dher sari buraiya bhul jau, ihe bhi bhul jau ki tum kitni middle class ho, toh bhi tum mujhe acchi nehi lagti beta",contempt,0,28
91,monisha,"waise ek bat kahu mammi ji, aap bhi mujhe kohi khash acchi nehi lagti.",joy,0,28
91,maya,"that's good. that's honest. you know agar tum actually iye kaha hota ki mai tumhe acchi lagti hu, toh tum mujhe aur bhi acchi nehi lagti. monisha, kyun na hum ish mauke ka fayda uthakar, afterall we are roommates, kyun na hum ek dusre ko ek dursi ki saari buraiya bata dain.",neutral,0,28
91,monisha,matlab?,neutral,0,28
91,maya,"matlab tumhari jo saari doso tinsoo char hazar panch hazar, jo saari buraiya hai, mai tumhe bata deti hu.",neutral,0,28
91,monisha,"lekin mammi ji, mai aapko aapki saari buraiya nehi bata paungi.",neutral,1,28
91,maya,"kyun? ek do buraiya batane main tumhe keya problem ho sakti hai? and besides, we have help. the wine will help us talk.",joy,0,28
92,sahil,"dimag kharap ho geya tha mera jo maine aapke piche piche bachelorhood ke demand ki. halat dekhiye ish room ki. toofan aa geya ho aisa lag raha hai. grofer market hai uha par, iha par sabzimandi hai, uha dekhiye steel emporium hai, ish room ke safai karte karte saam hne wale hai dad",anger,0,29
92,indu,"ha? sahil, tumne kuch kaha?",neutral,0,29
92,sahil,nehi,anger,0,29
92,indu,mujhe kyun laga kohi baat kar raha hai,neutral,0,29
92,sahil,dad maine jab bachelorhood ke maang ki tab mujhe laga chalo kuch dino ke liye toh monisha se picha chuta. lekin iha par dekhiye mucho wale mnisha ke saath din guzarne par rahe hai.,anger,0,29
92,sahil,dad ish room ke halat ekh rahe hai aap? kitna kachra hai iha par,anger,0,29
92,indu,ha maine toh kab ka dekha,neutral,0,29
92,sahil,toh kaha se suru karu?,anger,0,29
92,indu,"are rosesh, joldi se baarf aur potato chips le aao.",neutral,0,29
92,sahil,"rosesh pocha laga raha hai, uske hat gande hai.",anger,0,29
92,indu,"accha, rosesh, pehle haat dho le fir potato chips aur baarf le aa. okay?",neutral,0,29
92,sahil,"dad, ladies se humne collective bachelorhood manga tha. alright? hum dono aapke naukar nehi hai.",anger,0,29
92,indu,okay i understand. tumlog kaam karo aur mai bathe bathe tv dekhu accha nehi lagta,neutral,0,29
92,sahil,that's better.,neutral,0,29
92,indu,"okay toh ek kaam karo, aapne glasses banao aur aa jao iha bed pe, come on bohot jage hai, come on come on come on",neutral,0,29
92,sahil,"are bed par hum, mera aur monisha ka pura sansar para hai dad, keya jage, what's wrong with you? come on get up.",anger,1,29
92,indu,oh ho sansar,sadness,0,29
92,sahil,that's better chalo,neutral,0,29
92,indu,"idhar aao, pakro iha se, pakro chadar pakro, haa okay kincho kinch kinch",neutral,0,29
93,sahil,"dimag kharap ho geya tha mera jo maine aapke piche piche bachelorhood ke demand ki. halat dekhiye ish room ki. toofan aa geya ho aisa lag raha hai. grofer market hai uha par, iha par sabzimandi hai, uha dekhiye steel emporium hai, ish room ke safai karte karte saam hne wale hai dad",anger,0,29
93,indu,"ha? sahil, tumne kuch kaha?",neutral,0,29
93,sahil,nehi,anger,0,29
93,indu,mujhe kyun laga kohi baat kar raha hai,neutral,0,29
93,sahil,dad maine jab bachelorhood ke maang ki tab mujhe laga chalo kuch dino ke liye toh monisha se picha chuta. lekin iha par dekhiye mucho wale mnisha ke saath din guzarne par rahe hai.,anger,0,29
93,sahil,dad ish room ke halat ekh rahe hai aap? kitna kachra hai iha par,anger,0,29
93,indu,ha maine toh kab ka dekha,neutral,0,29
93,sahil,toh kaha se suru karu?,anger,0,29
93,indu,"are rosesh, joldi se baarf aur potato chips le aao.",neutral,0,29
93,sahil,"rosesh pocha laga raha hai, uske hat gande hai.",anger,0,29
93,indu,"accha, rosesh, pehle haat dho le fir potato chips aur baarf le aa. okay?",neutral,0,29
93,sahil,"dad, ladies se humne collective bachelorhood manga tha. alright? hum dono aapke naukar nehi hai.",anger,0,29
93,indu,okay i understand. tumlog kaam karo aur mai bathe bathe tv dekhu accha nehi lagta,neutral,0,29
93,sahil,that's better.,neutral,0,29
93,indu,"okay toh ek kaam karo, aapne glasses banao aur aa jao iha bed pe, come on bohot jage hai, come on come on come on",neutral,0,29
93,sahil,"are bed par hum, mera aur monisha ka pura sansar para hai dad, keya jage, what's wrong with you? come on get up.",anger,0,29
93,indu,oh ho sansar,sadness,0,29
93,sahil,that's better chalo,neutral,0,29
93,indu,"idhar aao, pakro iha se, pakro chadar pakro, haa okay kincho kinch kinch",neutral,0,29
93,sahil,are dad!,neutral,0,29
93,indu,"chalo bohot sare jage ho geyi come on come on come on sit down, pick up your glasses, come on.",neutral,0,29
93,indu,"bachelorhood aisa hi hota hai, jab mai scotland me parta tha na toh uha toh chaaye khana sab kudh hi banana parta tha. mai toh chaaye bhi mahine me sirf ek bar banata tha",neutral,0,29
93,sahil,aur baki ke din?,neutral,0,29
93,indu,"yaane ek sath tish chalish cup chaaye bana leta tha. ek cup chaaye pi, aur baki ki chaaye deep fridge me.",neutral,0,29
93,sahil,chaaye deep fridge me?,surprise,0,29
93,indu,aur pata hai kabhi labhi kohi chipku dost aa jaye na khana khane jabardasti toh use bhi desert mei indian tea cake.,joy,0,29
93,sahil,dad chaaye bar bar garam karne se na chaaye me jahar fel jata pata hai?,contempt,0,29
93,indu,"are mera roommate tha na jo denish, wo toh dhai dhai mahine purane chai kha leta tha. suru suru mai",neutral,0,29
93,sahil,suru suru mai matlab?,surprise,0,29
93,indu,"bad mei toh wo marte marte bacha na, food poisoning se.",neutral,0,29
93,indu,"nehi nehi meri chaaye kha kar nehi, mere alu bhindi ke sabji pi kar.",joy,1,29
94,sahil,"dimag kharap ho geya tha mera jo maine aapke piche piche bachelorhood ke demand ki. halat dekhiye ish room ki. toofan aa geya ho aisa lag raha hai. grofer market hai uha par, iha par sabzimandi hai, uha dekhiye steel emporium hai, ish room ke safai karte karte saam hne wale hai dad",anger,0,29
94,indu,"ha? sahil, tumne kuch kaha?",neutral,0,29
94,sahil,nehi,anger,0,29
94,indu,mujhe kyun laga kohi baat kar raha hai,neutral,0,29
94,sahil,dad maine jab bachelorhood ke maang ki tab mujhe laga chalo kuch dino ke liye toh monisha se picha chuta. lekin iha par dekhiye mucho wale mnisha ke saath din guzarne par rahe hai.,anger,0,29
94,sahil,dad ish room ke halat ekh rahe hai aap? kitna kachra hai iha par,anger,0,29
94,indu,ha maine toh kab ka dekha,neutral,0,29
94,sahil,toh kaha se suru karu?,anger,0,29
94,indu,"are rosesh, joldi se baarf aur potato chips le aao.",neutral,0,29
94,sahil,"rosesh pocha laga raha hai, uske hat gande hai.",anger,0,29
94,indu,"accha, rosesh, pehle haat dho le fir potato chips aur baarf le aa. okay?",neutral,0,29
94,sahil,"dad, ladies se humne collective bachelorhood manga tha. alright? hum dono aapke naukar nehi hai.",anger,0,29
94,indu,okay i understand. tumlog kaam karo aur mai bathe bathe tv dekhu accha nehi lagta,neutral,0,29
94,sahil,that's better.,neutral,0,29
94,indu,"okay toh ek kaam karo, aapne glasses banao aur aa jao iha bed pe, come on bohot jage hai, come on come on come on",neutral,0,29
94,sahil,"are bed par hum, mera aur monisha ka pura sansar para hai dad, keya jage, what's wrong with you? come on get up.",anger,0,29
94,indu,oh ho sansar,sadness,0,29
94,sahil,that's better chalo,neutral,0,29
94,indu,"idhar aao, pakro iha se, pakro chadar pakro, haa okay kincho kinch kinch",neutral,0,29
94,sahil,are dad!,neutral,0,29
94,indu,"chalo bohot sare jage ho geyi come on come on come on sit down, pick up your glasses, come on.",neutral,0,29
94,indu,"bachelorhood aisa hi hota hai, jab mai scotland me parta tha na toh uha toh chaaye khana sab kudh hi banana parta tha. mai toh chaaye bhi mahine me sirf ek bar banata tha",neutral,0,29
94,sahil,aur baki ke din?,neutral,0,29
94,indu,"yaane ek sath tish chalish cup chaaye bana leta tha. ek cup chaaye pi, aur baki ki chaaye deep fridge me.",neutral,1,29
94,sahil,chaaye deep fridge me?,surprise,0,29
94,indu,aur pata hai kabhi labhi kohi chipku dost aa jaye na khana khane jabardasti toh use bhi desert mei indian tea cake.,joy,0,29
94,sahil,dad chaaye bar bar garam karne se na chaaye me jahar fel jata pata hai?,contempt,0,29
94,indu,"are mera roommate tha na jo denish, wo toh dhai dhai mahine purane chai kha leta tha. suru suru mai",neutral,0,29
94,sahil,suru suru mai matlab?,surprise,0,29
94,indu,"bad mei toh wo marte marte bacha na, food poisoning se.",neutral,1,29
94,indu,"nehi nehi meri chaaye kha kar nehi, mere alu bhindi ke sabji pi kar.",joy,0,29
94,sahil,aaplog sabzi pite the?,surprise,0,29
94,indu,"ha iye sabzi katne watne ki jhanjhat kaun kare? alu aur bhindi mixer me daali, wooo nikala, cooker mai dala, sabxi taiyaar are garam garam roti ke sath wo khane ka maza hi kuch aur tha",joy,1,29
94,sahil,accha garam garam rotiya toh khate the,neutral,0,29
94,indu,"nehi, baa bhejti thi na frozen chapathies kabhi kabhi.",neutral,0,29
94,sahil,toh wo garam kaise karte the?,neutral,0,29
94,indu,"are tu keya hume adimanab samaztha ha keya? gufa mai rahte the humlog kitne modern appliances the uha par. ironing board tha, istiri thi, bas frozen chapathi bistar ke niche se nikali, isti ki, garam garam khao.",joy,1,29
94,sahil,pata ehi kyun suddenly monisha bahat civilized lagne lagi hai.,contempt,0,29
95,sahil,"dimag kharap ho geya tha mera jo maine aapke piche piche bachelorhood ke demand ki. halat dekhiye ish room ki. toofan aa geya ho aisa lag raha hai. grofer market hai uha par, iha par sabzimandi hai, uha dekhiye steel emporium hai, ish room ke safai karte karte saam hne wale hai dad",anger,0,29
95,indu,"ha? sahil, tumne kuch kaha?",neutral,0,29
95,sahil,nehi,anger,0,29
95,indu,mujhe kyun laga kohi baat kar raha hai,neutral,0,29
95,sahil,dad maine jab bachelorhood ke maang ki tab mujhe laga chalo kuch dino ke liye toh monisha se picha chuta. lekin iha par dekhiye mucho wale mnisha ke saath din guzarne par rahe hai.,anger,0,29
95,sahil,dad ish room ke halat ekh rahe hai aap? kitna kachra hai iha par,anger,0,29
95,indu,ha maine toh kab ka dekha,neutral,0,29
95,sahil,toh kaha se suru karu?,anger,0,29
95,indu,"are rosesh, joldi se baarf aur potato chips le aao.",neutral,0,29
95,sahil,"rosesh pocha laga raha hai, uske hat gande hai.",anger,0,29
95,indu,"accha, rosesh, pehle haat dho le fir potato chips aur baarf le aa. okay?",neutral,0,29
95,sahil,"dad, ladies se humne collective bachelorhood manga tha. alright? hum dono aapke naukar nehi hai.",anger,0,29
95,indu,okay i understand. tumlog kaam karo aur mai bathe bathe tv dekhu accha nehi lagta,neutral,0,29
95,sahil,that's better.,neutral,0,29
95,indu,"okay toh ek kaam karo, aapne glasses banao aur aa jao iha bed pe, come on bohot jage hai, come on come on come on",neutral,0,29
95,sahil,"are bed par hum, mera aur monisha ka pura sansar para hai dad, keya jage, what's wrong with you? come on get up.",anger,0,29
95,indu,oh ho sansar,sadness,0,29
95,sahil,that's better chalo,neutral,0,29
95,indu,"idhar aao, pakro iha se, pakro chadar pakro, haa okay kincho kinch kinch",neutral,0,29
95,sahil,are dad!,neutral,0,29
95,indu,"chalo bohot sare jage ho geyi come on come on come on sit down, pick up your glasses, come on.",neutral,0,29
95,indu,"bachelorhood aisa hi hota hai, jab mai scotland me parta tha na toh uha toh chaaye khana sab kudh hi banana parta tha. mai toh chaaye bhi mahine me sirf ek bar banata tha",neutral,0,29
95,sahil,aur baki ke din?,neutral,0,29
95,indu,"yaane ek sath tish chalish cup chaaye bana leta tha. ek cup chaaye pi, aur baki ki chaaye deep fridge me.",neutral,0,29
95,sahil,chaaye deep fridge me?,surprise,0,29
95,indu,aur pata hai kabhi labhi kohi chipku dost aa jaye na khana khane jabardasti toh use bhi desert mei indian tea cake.,joy,0,29
95,sahil,dad chaaye bar bar garam karne se na chaaye me jahar fel jata pata hai?,contempt,0,29
95,indu,"are mera roommate tha na jo denish, wo toh dhai dhai mahine purane chai kha leta tha. suru suru mai",neutral,0,29
95,sahil,suru suru mai matlab?,surprise,0,29
95,indu,"bad mei toh wo marte marte bacha na, food poisoning se.",neutral,0,29
95,indu,"nehi nehi meri chaaye kha kar nehi, mere alu bhindi ke sabji pi kar.",joy,0,29
95,sahil,aaplog sabzi pite the?,surprise,0,29
95,indu,"ha iye sabzi katne watne ki jhanjhat kaun kare? alu aur bhindi mixer me daali, wooo nikala, cooker mai dala, sabxi taiyaar are garam garam roti ke sath wo khane ka maza hi kuch aur tha",joy,0,29
95,sahil,accha garam garam rotiya toh khate the,neutral,0,29
95,indu,"nehi, baa bhejti thi na frozen chapathies kabhi kabhi.",neutral,0,29
95,sahil,toh wo garam kaise karte the?,neutral,0,29
95,indu,"are tu keya hume adimanab samaztha ha keya? gufa mai rahte the humlog kitne modern appliances the uha par. ironing board tha, istiri thi, bas frozen chapathi bistar ke niche se nikali, isti ki, garam garam khao.",joy,0,29
95,sahil,pata ehi kyun suddenly monisha bahat civilized lagne lagi hai.,contempt,0,29
