dialog_id,speakers,utterances,emotions
14,maya,"absolutely. desperate timess, desperate measures. infact agar baa mujhe bhi kahe na toh mai bhi saadi karne ke liye taiyaar ho jayun. ",neutral
14,monisha ,bakura ,anger
14,maya ,chaliye,neutral
14,person,[chants mantra],neutral
14,monisha ,"hey pandit ji ruk jao, ruk jao iye. babla mujhe tere iye kapre bilkul pasand nehi hai, tu nayi kapre leke aa, fir saadi karna haa? ",neutral
14,sahil,"bilkul baa, in fact saadi ki wakt mai ek brand new suit karidne wala hun, aap ko pata hai iha parosh mai mega mall hain. waha pe do ghante ke liye ninety percent ka discount chal raha hai, ",joy
14,monisha ,ninety percent discount sell do ghante ke liye. bakura mere pair ,fear
14,maya,"kat dun, monisha? ",contempt
15,maya,hello sudhanshu,joy
15,sudhanshu,flower for my darling maya,joy
15,indravardhan,are ek hi phool..pura bouque kharidne ke paise nhi the?,neutral
15,sudhanshu,funny man,joy
15,maya,yess,joy
15,sudhanshu,maya ab mujhse aur sabar nhi kiya jata..,neutral
15,indravardhan,achha to washroom us taraf hai,neutral
15,sudhanshu,or bedroom kis taraf hai?,neutral
15,indravardhan,kyu?,neutral
15,sudhanshu,maya ki painting mai ek bahut hi passionate jagah pe banana chahta hu...chale?,joy
16,sahil,all set dad..great dekhiye mai aapko missed call dunga uske baad aap apna romance shuru kijiye,joy
16,roshesh,momma aap nhi samjh rhi,sadness
16,maya,tum chup karo bas,anger
16,sahil,woow nashik jane ke liye ready,joy
16,maya,wo to hmlog indravardhan ke nazro me nashik jaa rhe..actyally hum tumhare yha chhupane wale ,neutral
16,roshesh,nhi momma,sadness
16,maya,"indravardhan us yashodha ko hmare ghar lekar aane wala hai,hamri gair maujudgi me",neutral
16,roshesh,momma wo aapko ullu bna rhe hai..koi yashodha nhi hai,sadness
16,maya,sahil ne dono ko saath me dekha hai coffe shop me..btao na tum sahil,fear
16,sahil,kya btaau dad apne sleeve se aashu poonch rhe the,neutral
16,maya,ghosh,disgust
16,sahil,us yasodha ke..hotel sunvilla ke coffe shop me,neutral
16,roshesh,hotel sunvilla ..lekin wo to rennovation ke liy band hai mumma,neutral
16,maya,really?,surprise
16,sahil,"mujhe bhi aisa hi lga tha,,but kal hi wo reopen huai hai..mom esiliye to dad waha gye honge na ki hotel ka renovation chal rha hmme se koi waha jayega nhi..",neutral
16,maya,right,joy
16,roshesh,aap ullu bna rhe sahil bhai..challenge jeetne ke liye aap ullu bna rhe hai,sadness
16,sahil,roshesh give me a break mai bahut hi serious hu,anger
16,roshesh,nhi..aap ullu bna rhe hai sahil bhai,sadness
16,maya,"sahil tumhe bandar bna skta, gadaha bna skta..lekin tumhe ullu nhi bna skta...qki ullu to tum pehle se ho hi...sahil aaj mai indravardhan ko red handed pakadne wali hu,he is in deep trouble",anger
17,maya,i can't take it! i just can't take it!,anger
17,rosesh,aapne aap ko saamhaliye momma please,sadness
17,maya,duniya mein justice naam ke koi cheezhi nahi hain! i mean wo monisha jisne mona lisa ki painting mein mooch bana sakti hain uske liye koi picasso,sadness
17,rosesh,wo bhi uske long lost uncle. jisko wo 20 saal se phone tak nahi kiya!,neutral
17,maya,kya zaroorat thi aisa karne ki i mean koi choota mota gift de dete…you know jaise ya thermos ya…,contempt
17,rosesh,ashtray,neutral
17,maya,ya statue of liberty ka coffee mug,contempt
17,rosesh,ya ghadi…ek dail ke saat mein che alag alag color ka strap,neutral
17,maya,that’s right! international middle class. lekin picasso ka headless hero?,sadness
17,rosesh,haan very sad! momma aapka koi long lost uncles nahi hain kya?,neutral
17,maya,"hain, sab zinda",sadness
17,rosesh,really really very sad,sadness
17,maya,"you know what the worst thing is, ki crorepati banne ki baad monisha aur bhi middle classiyat dikhayegi",disgust
17,rosesh,bhabhi to bol rahi thi ki wo bohot saare paise kharch kaarenge.,neutral
17,maya,haan sure….but tumhe pata hain na uske bohot kharch karne ka style. new york ka koi boutique mein se gown khareedenge to bag free mangegi. paris ki koi salon mein ja kar ke bolegi dono arm waxing karana hain sahi bol na.,contempt
17,rosesh,relax momma..bhabhi ne galti se passport de di hain raddi waale ko.,neutral
17,maya,good! noo that is worse. agar yahan rahegi to manglu baba ya lakkar baba ke naam pe mandir banwayegi. vada paw restaurant ka chain kholegi. oh god we are in serious trouble rosesh.,sadness
18,sahil,"umm, monu, khana tumne banaya hai?",neutral
18,monisha,kyun puchh rahe ho?,neutral
18,sahil,"ni, accha bana hai",neutral
18,monisha,mai accha khana ni bnati kya?,anger
18,sahil,arey ni ni,joy
18,monisha,haan,surprise
18,sahil,haan haan,neutral
18,monisha,"hello, haan kab ka mil gya parcel. hmm, ek minute. sahil, aaloo palak better hai ya daal?",neutral
18,sahil,daal,neutral
18,monisha,"daal better hai. lekin suniye, home delivery to free hai na, to fir aapne mujhse dus rupay service charge kyun liye? ni ni aise ni chalega. parosa to maine hai, to dus rupay mujhe milne chahiye, kyun",anger
18,sahil,"monisha, monisha phone rakho, mai tumhe dus rupay dunga. come on",contempt
18,monisha,tumhe mujhe dus hazar rupay dene padenge sahil,sadness
18,sahil,"kyun, agle hazar dino tak roz tum hotel se khana mangwane wali ho?",joy
18,monisha,"nae, wo na..ek baat btao sahil, mard aur aurat ek dusre se alag hote hain?",sadness
18,sahil,haan hote hain,neutral
18,monisha,kaise,fear
18,sahil,"kaise matlab,mard...mard...wo mard hote hain, aur auratein...come on monisha, ab tumhe ye nhi pta ki mard aur aurat kis tarah se alag hote hain?",contempt
18,monisha,"mai uss tarah se alag hone ki baat ni krri hun, mai dimag ki baat krri hun",sadness
18,sahil,"accha dimag se? totally alag hote hain. look, mardon k dimag hote hain, aur aurton k baal lambe hote hain",contempt
18,monisha,"very funny, sahil majak mat udao na, ye mere jeevan maran ka sawal hai. jante ho, mummy ji keh ri thi ki mard aurat k muqabale insensitive hote hain, unhe tv pe cricket, aur star world pe wwf kab hai, aisi cheezon k alawa jyada kuchh yaad hi nhi rehta",sadness
18,sahil,"bilkul galat. mardon ko inn sb cheezon k alawa aur bhi bahut kuchh yaad hota hai. jaise ki, umm..kyun puccha mom ne ye?",neutral
18,monisha,"wo maine unse kaha na, ki tumhe sare birthdays aur anniversaries yaad rehti hai, to zor zor se hasne lagi, aur..tumhe yaad rehti hai na?",neutral
18,sahil,haan haan of course,joy
18,monisha,humari wedding anniversary?,neutral
18,sahil,bees feb..january,neutral
18,monisha,haan,anger
18,sahil,ke aas paas,fear
18,monisha,bees january correct hai,neutral
18,sahil,haan,joy
18,monisha,meri saalgirah?,neutral
18,sahil,ninth..november,neutral
18,monisha,humari pehli mulaqat anniversary,joy
18,sahil,ravivar,neutral
18,monisha,konsa,neutral
18,sahil,"har ravivar. mai bhagwan se har ravivar ko thank you kehta hun ki, mujhe tum mili",neutral
18,monisha,achha,joy
18,sahil,i love you moni darling,joy
18,monisha,i love you too sahil..umhuh humare pyar k izhar ki saalgirah?,neutral
18,sahil,"come on darling, ab tum kya kya puchh rahi ho. ab mai bhi tumhe puchh sakta hun phir",neutral
18,monisha,puchho,neutral
18,sahil,hein,neutral
18,monisha,puchho na...puchho puchho,joy
18,sahil,just a minute..haha...humari first...umm....kiss anniversary,neutral
18,monisha,fifth april,joy
18,sahil,wow..um...tumhe mercedes me bitha kr paanipuri khilane le kar gaya tha babulnath k yahan,neutral
18,monisha,twenty first august ninteen ninty nine..huh,joy
18,sahil,ye date hai actually?,neutral
18,monisha,haan,neutral
18,sahil,"ni, just asking...um..alright, hum dono sath chheenke the aur baad me hum chemist ki shop me gaye the..",neutral
18,monisha,seventeenth september beech candy chemist day and night,joy
19,indravadhan,maya..hah..maya..haha..jogging karke aaya..aa...tumhare liye phool laya hun,joy
19,maya,ye gulaab hain..,fear
19,indravadhan,haan...ab tum apne baalon me mere naam ka gulaab daalna,joy
19,maya,gulaab...as in roses..,fear
19,indravadhan,haa aan...to roses smell as sweet in english,neutral
19,maya,roses are as allergic for me in any language,anger
19,indravadhan,haan lekin maya...,neutral
19,maya,mujhe gulaab ki allergy hai..indravadhan,anger
19,indravadhan,"maya tumhe laal gulaab ki allergy hai, ye to yellow hain",neutral
19,maya,"allergy meri naak me hai, meri aankho me nae..rang ka iske sath kya...just...get these flowers away from me..",anger
19,indravadhan,maya..,sadness
20,roshesh,agar kal mera puna me show nhi rahta to mai tumhara b'day kabhi miss nhi karta,joy
20,indravardhan,"no no no, the show must go on..tumhe puna jana hi chahiye",contempt
20,maya,mera gift kaha hai?,joy
20,roshesh,maine tumhare liye kavita likhi hai,joy
20,indravardhan,kavita chhod gift kaha hai?,neutral
20,maya,kavita hi gift hai indravardhan..esme roshesh ne apni sari feelings chhupa kar rakhi hai,joy
20,indravardhan," to kavita ko bhi chhupa kar rakhta,,ab ye padhega or hume sunni padegi",neutral
20,maya,oo enough,anger
20,indravardhan,okay oaky,neutral
20,maya,"sunao beta, hum sunenge",neutral
20,roshesh,"o momma, o momma, tumne mujhe janam diya o momma,o momma, sabse achha karam kiya o momma, o momma. aakash...",neutral
20,indravardhan,waah waah waah..mere bharat ratna waah,contempt
20,maya,koi baat nhi..mai khud hi padh lungi betaa,neutral
20,sahil,hii  hii roshes..,joy
20,roshesh,hii,neutral
20,sahil,tumhari bhabhi ne kuchh pack karke diya hai kha lena..,joy
20,roshesh,woww thanks,joy
20,sahi,and all the best.,joy
20,indravardhan,are sahil wo problem solve ho gya na?,neutral
20,maya,kaun sa problem?,neutral
20,indravardhan,hein? tumhe batata nhi esne..monisha ke pass lunch ke hi coupan hai..to sari bala tal gyi..dekho na biwi ke saath lunch or maa ke saath dinner..and they all live happily ever after,neutral
20,maya,achha sahil..dekho na mujhe abhi yaad aaya.. darling kal sham me mujhe anath aashram me bachho ko lecture dene jana hai..esliy dinner will not be possible..to hmlog lunch ke liye jaa skte hai?,neutral
20,sahil,mom kya hai na maine monisha ko already promise kiya hai ki lunch uske saath karunga to i don't think really it would be possible,neutral
20,maya,it's okay,neutral
20,sahil,roshesh,neutral
20,maya,mai kal dopehar se hi anaath aashram chli jaungi..unka bhi dil behal jayega..un anaath bachho ko lgega ki jaise unhe apni maa mil gyi hai or mai samjh lungi ki apne hi beto ke saath hu,sadness
20,indravardhan,nirupa roy,contempt
20,sahil,aap to ruth gyi mom,fear
20,maya,such is a lie..roshes bhi nhi hai yha aur tum to busy ho,sadness
20,roshesh,mai puna jana cancel kar du?,neutral
20,indravardhan,bete fikar kyu karta hai..wo sahil hai na ..mummy ke saath chala jayega..hai na sahil?,joy
20,maya,thank you so much darling..to kal zodiac bistro..2'o clock.. reservation tum kara loge na?,joy
20,sahil,yaaa..i will do that,joy
20,maya,love you beta,joy
20,roshesh,love you momma,joy
20,maya,ooo love you too sweety,joy
20,suri,"hahah...excuse me, haan sahil bol, whatsup?",joy
20,sahil,suri tu kya kr rha hai abhi?,neutral
20,suri,"kuchh nae yaar, bss ek naye natak ke script pe kaam kar raha hun..",joy
20,sahil,"dekh tu apni script chhod aur turant zodiac bistro pahunch ja, yahan pe tujhe live natak karna hai",neutral
20,suri,kya?,surprise
20,sahil,"dekh tu sawal mat puchh, kya hai ki kuchh der ke liye tujhe doctor rajshekhar acharya banna hai. aur agar tune mana kiya to mai  swargiya sahil sarabhai ban jaunga",fear
21,rosesh,"momma, sahil bhai ka phone aaya tha, wo aapko surprise dena chahte hain",fear
21,maya,oh my god! i'm sure usne dilli me bangla select kar liya hoga. pehle ye batao tumne kuchh socha ki nahi use rokne ke liye?,fear
21,rosesh,"haan..melodrama..you come with me..aap sirf chhe mahiney ki mehmaan hain, aapko blood cancer hai",neutral
21,maya,umm but blood cancer is very padestrian..kuchh aur socho na..,contempt
21,rosesh,lemme see..lemme see..haan..,neutral
21,maya,liver?,neutral
21,rosesh,cancer of the esophagus?,joy
21,maya,right. that's good that's good,joy
21,rosesh,hum ye dikhaenge ki humne ye baat sahil bhai se chhipai hai taki unhe apna dilli jane ka program cancel na karna pade,joy
21,maya,aur..aur monisha kisi tarah by chance ye baat sunn leti hai..,neutral
21,monisha,mummy ji!,joy
21,maya,aa gayi wo..continue..aur suno..blood cancer hi bolna..esophagus wo nahi samajh paegi,neutral
21,rosesh,okay,neutral
21,monisha,mummy ji,joy
21,maya,nahi nahi rosesh..tum sahil ko kuchh nahi btaoge i beg of you,sadness
21,rosesh,lekin momma aapko blood cancer hai kaise na bataun mai sahil bhai ko?,sadness
21,maya,sahil apna dilli ka programme cancel kar dega rosesh aur ye mai nahi chahti,sadness
21,sahil,mom?,neutral
21,rosesh,sahil bhai aa gaye,fear
21,monisha,shh..idhar aao idhar aao,neutral
21,sahil,kya hua?,neutral
21,monisha,suno,neutral
21,maya,ab kya karein,fear
21,rosesh,baitho,fear
21,sahil,arey kya suno..chalo..,neutral
21,rosesh,ro lijiye momma..ro lijiye,sadness
21,sahil,kya hua mom kyun ro ri hai?,neutral
21,maya,nai..mai kahan ro rahi hun..meri aankhon me to sirf kuchh kachara chala gaya hai,sadness
21,sahil,itna sara kachara?,neutral
21,monisha,nai sahil..mummy ji jhooth keh rahi hain..inhein cancer hua hai,sadness
21,sahil,what?,surprise
21,maya,nahi nahi sahil..mujhe kuchh nahi hua hai..i'm fine,sadness
21,sahil,haan i know that you are fine haha kyunki aapki six monthly medical report hai mere hathon me and and..now comes the surprise..doctor sarthi ne jab ye report dekhi to unhone turant kaha ki wo aapki lifestyle pe ek kitaab likhna chahte hain..maya sarabhai's health and fitness regime haha look thirty and fifty,joy
21,maya,forty eight,fear
21,sahil,"haan ma...matlab..you are healthy as a horse..and by the way, aapko cancer hai ye kisne btaya?",neutral
21,maya,doctor desai,neutral
21,rosesh,doctor agarwal ne..,neutral
21,sahil,hah?,neutral
21,rosesh,doctor desai ne,neutral
21,sahil,doctor desai?,neutral
21,maya,pata nai unhone aisa kyun kaha..ki mujhe cancer of the esophagus ho gaya hai,joy
21,monisha,magar aap to keh rahi thi ki aapko blood cancer hai,sadness
21,maya,haan matlab...,neutral
21,rosesh,dono hai,neutral
21,maya,dono ni ho sakte,neutral
21,sahil,mom..is the cat out of the bag yet?,neutral
21,maya,what are you saying sahil...haan...i mean mai nahi chah rahi thi ki tum...,sadness
21,sahil,dilli chala jaun? hai na? so i am not going,neutral
21,monisha,kyun?,surprise
21,sahil,oxford medical center ke jo dean ki minimum age hai na..that's thirty eight..and i'm a bit younger,neutral
21,maya,yay..hehe,joy
21,monisha,hai ram..dilli cancel..matlab sale cancel?,sadness
21,maya,sale?,surprise
21,monisha,"haan mummy ji..maine humare ghar ki razai, takiya, bartan, jhadoo sab sale pe laga diya garage me..oh my god..radha bai..",sadness
21,sahil,mom..happy?,neutral
21,maya,very. i'm so sorry about this but dekhna tum dilli nahi ja rahe ho na ye tumhare hi liye accha hoga,joy
21,sahil,kaise?,neutral
21,maya,kyunki wo s...,neutral
22,sahil,"mom,mom",neutral
22,indravardhan,maya maya tumhari umar hi kya thi,sadness
22,sahil,can you relax dad,anger
22,indravardhan,ab anath aur bhukhe bacchon ke liye janna ikattha karne five star hotel main 6 pose dinner kaun rakhega?,sadness
22,maya,main mari nahin hun indravadan sirf thoda chakkar a raha hai.,neutral
22,rosesh,don't be modest. kya thoda sa mama tu itni jor se ghoom rahi thi ke mujhe laga mama kar thak kar rahi hai,neutral
22,indravardhan,chakkar aane per duniya ghumti hai patient nahin ghumta samjha,anger
22,maya,just ignore him beta indravadan ko to hamesha hi lagta hai ki main dhong kar rahi hun. o meri hath do mujhe apne ghar le chalo,sadness
22,rosesh,lekin mama ghar per to painters touch up kar raha hai bedroom.,neutral
22,sahil,isiliye lete rahi hai mom,neutral
22,maya,lekin mein monisha par bojh nahin banna chahti.,sadness
22,sahil,"come on mom aap ham per bojh. monisha keya mom tum par bojh banegi? jawab do monisha, monisha .",anger
22,maya,mujhe mera jawab mil gaya beta,sadness
22,sahil,nahin mom jab talak aapki puri test nahin ho jaati aur mujhe puri tarah tasalli nahin ho jaati tab tak aap kahin nahin jaenge and that's an order.,neutral
22,maya,hi hi hi ek bete ke zid kaun mar tal sakti hai i love you darling,joy
22,sahil,let me check your temperature,neutral
22,rosesh,sacra for that let's pray together hold my hand and old mamas hand. dear krishna bhagwan aap hamari mama ko apni mama samjhaiye yashoda mama na sahi devaki mama samajhiye,neutral
22,indravardhan,chhuuuuu tum bahut acchi ladki thi.,neutral
22,monisha,thi?,surprise
22,indravardhan,han kyunki maya ab tumhe jeene nahin degi,neutral
22,monisha,kya ? really,sadness
23,maya,"this is just not done monisha, just not done",anger
23,monisha,hush mom,neutral
23,maya,don't you dare hush me..nau baje sham ki dinner party me humein bula ke khud saadhe dus baje pahonchati ho..samjhati kya ho tum apne aap ko?,anger
23,monisha,"rule number sixteen mom..nau baje rakhi hui party me sharp nau baje sirf middle class log pahunchte hain..haanth jod ke aaiye aaiye kehne ke liye..khud ki di hui party me kam se kam ek ghanta late pahunchna is a style statement..rosesh, rule dikhao na",neutral
23,rosesh,oh yeah yeah..momma ye..,neutral
23,maya,"tum mujhe kya rule dikhane lage..monisha, gyarah baar maine tumhein phone kiya gyarah baar..har baar this phone is not reachable",anger
23,monisha,"i'm sorry mom, wo mera phone mere assistant phillip ke paas tha. you see khud ka mobile khud carry karna is so crude and down market..right rosesh",contempt
23,maya,tumhein iss tarah se behave karne me maza aata hai monisha,anger
23,monisha,"um..mom, mai aap logon ka dinner yahin bhejwa deti hun..and mom, kal mere yahan pe cards and cocktail ki party hai, aap jarur aaiyega okay? ciao",joy
23,maya,you know i think we've created a frankenstein's monster,anger
23,rosesh,simple aunty ne sir pe chadhaya hai monisha bhabhi ko,anger
23,maya,"argh..that simple, i tell you..wo to bilkul..wo kya gaaliyan deti thi monisha?",anger
23,rosesh,kutti kamini haramzaadi,neutral
23,maya,"right. kutti kamini haramzaadi hai wo simple..haa aan..kya se kya bana diya hai usne humari bholi bhali monisha ko..wo purani wali monisha kahan gayi, i miss her so much..wo wapas aaegi kya?",sadness
24,raj gopal sharma,rosesh ready for the shot?,neutral
24,rosesh,yeah yeah,neutral
24,rosesh,sahil bhai ,neutral
24,raj gopal sharma,arey roko isse field mein jaa rahe hai,fear
24,assistant,excuse me aap field mein nahi jaa sakte ,anger
24,madhusudan,madhusudhan,neutral
24,assistant,sir wo field hai,fear
24,madhusudan,madhusudhan fufa,neutral
24,sahil,i am sorry brother,sadness
24,rosesh,it's ok ,joy
24,sahil,all the best and just go and ..,neutral
24,monisha,band baja do uss raj gopal sharma ki ,joy
24,raj gopal sharma,family drama khatam ho gaya ho toh kaam shuru karein ,contempt
24,rosesh,go go go,neutral
24,assistant,ready sir?,neutral
24,rosesh,yes sir,neutral
24,assistant,ready?,neutral
24,rosesh,yes,neutral
24,raj gopal sharma,role ,neutral
24,assistant2,roling,neutral
24,raj gopal sharma,action,neutral
24,rosesh,mumbai ka raja khailayega kaun pak gaya maathe ye naya don,neutral
24,raj gopal sharma,cut! ye kyu aise bol raha hai. rosesh normally bolo ,neutral
24,rosesh,normal hi tha sir,neutral
24,raj gopal sharma,toh abnormal bolo,surprise
24,rosesh,ok,neutral
24,rosesh,mumbai ka raja khailayega kaun pak gaya maathe ye naya don,neutral
24,raj gopal sharma,cut cut itna abnormally nahin thoda kam beech wala ok?,anger
24,rosesh,ok,neutral
24,rosesh,mumbai ka raja khailayega kaun pak gaya maathe ye naya don,neutral
24,raj gopal sharma,cut! action,anger
24,rosesh,mumbai ka raja khailayega kaun pak gaya maathe ye naya don,neutral
24,raj gopal sharma,cut! action,anger
24,rosesh,mumbai ka raja khailayega kaun pak gaya maathe ye naya don,neutral
24,raj gopal sharma,cut! action,anger
24,rosesh,mumbai ka raja khailayega kaun pak gaya maathe ye naya don,neutral
24,raj gopal sharma,ok,joy
24,maya,ye ok tha ?,surprise
24,raj gopal sharma,ji nahi ,neutral
24,maya,par aapne ok kaha,neutral
24,raj gopal sharma,ok ye ladka zindagi bhar actor nahi ban sakta ye wo waala ok tha ,anger
24,raj gopal sharma,pack up,neutral
24,sahil,arey ek minute excuse me director sahab just give him one more ,fear
24,rosesh,rehne dijiye sahil bhai meri 39 mei se ek bhi style inhe pasand nahi aayi ,sadness
24,monisha,matlab rosesh bhaiya ab hero nahi banenge. baldev uncle ne ghar mein jo surprise party rakhi hai hum kya karenge mummy ji ,fear
24,maya,arey kyun? sahil ko bhi toh award milne wala hai. i mean harvard medical journal mein iska research chapne wala hai that's not a small thing i am so proud of you darling ,joy
24,monisha,mei bhi lekin sahil trophy steel ki maangna haan,joy
24,sahil,can you just chill guys? please? rosesh dekh dil chota mat kar  ,neutral
24,rosesh,meine toh interview bhi dediya hai sahil bhai ,sadness
24,maya,haan toh keh denge tumne script padhne ke baad reject kar di thi film it was just too down market ,contempt
24,sahil,aur tum koi classy crossover film karne america gaye ,neutral
24,rosesh,america?,surprise
24,sahil,kyun mera award lene tum mere saath america nahi aaoge ,neutral
24,maya,oh that's so nice ,joy
24,monisha,bhai ho toh aise ,joy
24,maya,can we say sweet and special siblings or blood brothers. ye bhai ho toh aise is just so middle class monisha ,disgust
24,madhusudan,hein,neutral
24,rosesh,huhuhuhu,joy
25,maya,haan sarita bataya main usse are rosesh to ajanta ka naam sunte hi ucchal pada ,joy
25,monisha,ladki ka naam ajanta kyon rakha,neutral
25,indravadan,kyunki uski maa ajanta caves dekh rahi thi jab vo paida hui haha,joy
25,sahil,sochiye dad agar qutub minar dekh rahi hogi,neutral
25,indravadan,are tu kitna interesting wedding card banta rosesh ka rosesh weds qutub minar haha,joy
25,rosesh,very funny ,contempt
25,maya,nahin nahin come on main kisi ko nahin bataungi how can i do that i will talk to you later,neutral
25,maya,ok everybody apne ghar mein confession day banate hue ab ek dusre ko ek dusre se chhupaya vah koi sach bataen pahle ek baat sun lo monisha,neutral
25,monisha,kya ,neutral
25,maya,sach ko lekar koi argument koi jhagada nahin hoga ok?,neutral
25,rosesh,ok,neutral
25,maya,good,neutral
25,maya,indu pata hai abhi sarita ne kitna bada confession kia,neutral
25,indravadan,kya,neutral
25,maya,jab vo choti thi aur nimbu churaya karti thi,contempt
25,monisha,nimbu churane main bada confession kya hai ,neutral
25,indravadan,wo bade nimbu churati hogi haha,joy
25,sahil,kisi aur ke confession ko lekar lambi charcha yatra nikale apna confession start karen mom we will start with you,neutral
25,maya,me,neutral
25,sahil,hmm,neutral
25,maya,haha ok,joy
25,maya,indravadan yaad hai ek din hamare ghar per bijali chali gai aur tumhari ba ne mujh par ilzaam lagaya tha,neutral
25,indravadan,are han han yad hai are bakuda ye maya dekh jor jor se gala daba rahi hai mera haha bechari pagali thi kuchh bhi bol deti hai,joy
25,maya,actually wo,neutral
25,indravadan,maiya tumne waakiye uska gala daba,fear
25,maya,mujhse raha nahin gaya indu,neutral
25,indravadan,how could you maya meri maa,anger
25,maya,anyway pure do saal zinda rahi thi wo main tumhe kaha tha na sach sunke accept karna uska issue mat banana,neutral
25,indravadan,arey,neutral
25,maya,monisha tumhari baari,neutral
25,monisha,maine ek bar sahil ko teen din purani sabji khiladi,fear
25,monisha,ho gaya,neutral
25,maya,monisha confession beta koi aisa sach jo humei pata na ho,neutral
25,monisha,acha haan meine apne bedroom ki chaddar dhoyi nahi thi usse palat kar bicha di thi,fear
25,indravadan,fir,neutral
25,monisha,ho gaya,neutral
25,sahil,tum samjhi nahin monisha koi aisi baat jise sunkar ham chauk jaaye uh haila bolun you know aisa koi sach,neutral
25,monisha,aisa sach,neutral
25,indravadan,han bolo bolo daro mat,neutral
25,sahil,ok kal jo tiffin main tumne mujhe khana diya tha,neutral
25,monisha,wo sabji maine bilkul fresh banai thi aur aur tiffin bhi acchi tarah se dhoya tha,neutral
25,indravadan,haila,surprise
25,sahil,kya,surprise
25,rosesh,what are you saying ,surprise
25,maya,now that's a confession dekha sab log chauke na ,joy
25,maya,ok indu ab tumhari baari,neutral
25,indravadan,uh meri baari ahaan meine ek baar rosesh ko apne hathon se pani pilaya tha,neutral
25,rosesh,so ismein confession kya hai,neutral
25,indravadan,wo paani meine toilet ki tank se nikala tha,fear
25,rosesh,what ,surprise
25,rosesh,meine piya tha ?,disgust
25,indravadan,han han aur kaha bhi tha dad ke hath ka kuchh jyada meetha lag raha hai aaj,joy
25,rosesh,momma,disgust
25,maya,this is disgusting how could you do that,disgust
25,sahil,hahah there is no judgement no judgement mom,joy
25,sahil,alright it's my turn now mera confession suniye mom aapko aap ki friend yad hai dolly aunty,neutral
25,indravadan,oho wo that bombshell 38 26 36,joy
25,sahil,wo mujhe zabardasti kiss kiya karti thi,neutral
25,sahil,main 17 sal ka hua tab tak,neutral
25,maya,oh my god tumne mujhe bataya kyon nahin main rok deti hai aisi harkat,surprise
25,indravadan,isiliye to nahin bataya le hahaha,joy
25,sahil,haha,joy
25,monisha,sahil,anger
25,sahil,rosesh tumhara confession bolo,neutral
25,maya,go on,neutral
25,rosesh,well momma mei ,fear
25,maya,kya ,neutral
25,rosesh,mei shaadi shuda hun aur humara ek bacha bhi hai bye,fear
25,maya,what rosesh,surprise
26,indravadan,arey bhai vithal arey meine jo jhute khareede the wo wapas de aao ,neutral
26,monisha,kyun? ,surprise
26,indravadan,kyunki rosesh ki qitab khareedne ke baad itne jhute padenge ke jhute khaaredne ki zaroorat hi nahi padegi zindagi bhar ,contempt
26,sahil,alright mom aapko tamatar khaareedne ki bhi zaroorat nahi hai kyonki rosesh ki qitab padne ke baad log waise bhi tamtar fenk ke maarne waale hai,contempt
26,maya,what nonsense sahil,anger
26,monisha,sahil tamatar 35 kilo ho gaye hai ,fear
26,maya,monisha please sahil tumse ye umeed nahi thi i mean you are really cruel,contempt
26,sahil,me!! it was rosesh mom who was cruel to us ,anger
26,indravadan,he is absolutely right kavi banne chala hai mera gas meri ghar ghanti arey socho bhai maya koi khudko hue gas par kavita likhta hai ,contempt
26,maya,indravadan cooking gas par kavita thi!,anger
26,indravadan,acha aur kavita mein jo dhum dhaam awaaze thi wo ?,contempt
26,monisha,wo ghar ghanti ki awaaz thi daddy ji ,neutral
26,maya,right dekha! even monisha ye baat samaj gayi .. wo monisha jo aaj tak nahi samjhi ke yu yu yu chappal khaseetke nahi chalna chaiye jo ye nahi samjhi ke ghar mein plastic bags ki exhibition nahi lagani chaiye ,contempt
26,indravadan,ye naya point hai,neutral
26,maya,jo ye nahi samjhi dinner party mei uhm uhm aise ungliyaan nahi chaatni chaiye. jo ye,contempt
26,monisha,mummy ji!,sadness
26,maya,i know bohot lambi list hai! but the point is monisha bhi ye baat samaj gayi hai aur tum i mean give the poor boy a chance tumhe kaise pata ho sakta hai ki kal rosesh ki qitab khaaredne ke liye logo ki line lage ,neutral
26,rosesh,momma ,sadness
26,maya,hello darling ! ,joy
26,rosesh,ek bhi qitab nahi biki ,sadness
26,maya,we eh eh well baby aaj pehle dinn hai ,neutral
26,rosesh,it's ok mommma,sadness
26,monisha,sahil dekha rosesh bhaiya kitne dhuki the jao na ,sadness
26,sahil,i am sorry mom . but remember aap hi ne kaha tha ki honesty is the best policy ,neutral
26,maya,iss kahavat se pehle kabhi kabhi lagana bhul gayi kabhi kabhi honesty is the best policy magar kabhi kabhi kisika dil rakhne ke liye jhut bolna padta hai kyun monisha ka dil rakhne ke liye jhut nahi bolte hum,contempt
26,indravadan,maya bas bas bas bas ye monisha haaye haaye puran baadmein ok ok ok rosesh ka hausla badane ki puri koshish karega sahil ,neutral
26,sahil,aur dad meri madad karenge,neutral
26,maya,good,neutral
27,sahil,mom aap aa rahi haina! so come fast i am waiting near the car alright! ,neutral
27,rosesh,sahil bhai muje macchi market drop kar denge kya  ,neutral
27,sahil,rosesh pocket money ke liye paise kamana achi baat hai lekin macchi bech kar paise kamana ,contempt
27,rosesh,don't be silly theatre group ke annual festival ka play hai mei usmein macchimaar bana hun research karne jana hai,neutral
27,sahil,main role kar rahe ho?,neutral
