flip_id,speakers,utterances,emotions,triggers,dialog_id
89,Susan,The woman I love is having a baby today. I've been waiting for this just as much as you have.,anger,0.0,16
89,Ross,"No no no, believe me.",anger,0.0,16
89,Ross,"No one has been waiting for this as much as I have, ok?",anger,0.0,16
89,Ross,And you know what the funny thing is?,neutral,0.0,16
89,Ross,"When this day is over, you get to go home with the baby, ok?",anger,0.0,16
89,Ross,Where does that leave me?,sadness,0.0,16
89,Susan,You get to be the baby's father.,neutral,0.0,16
89,Susan,Everyone knows who you are.,neutral,0.0,16
89,Susan,Who am I?,anger,0.0,16
89,Susan,"There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.",sadness,1.0,16
89,Ross,Every day is Lesbian Lover Day.,neutral,0.0,16
90,Ross,"Come on, come on.",neutral,0.0,16
90,Ross,"Damnit, damnit, damnit, damnit.",anger,0.0,16
90,Ross,This is all your fault.,anger,0.0,16
90,Ross,"This is supposed to be, like, the greatest day of my life, y'know?",anger,0.0,16
90,Ross,"My son is being born, and I should be in there, you know, instead of stuck in a closet with you.",anger,0.0,16
90,Susan,The woman I love is having a baby today. I've been waiting for this just as much as you have.,anger,0.0,16
90,Ross,"No no no, believe me.",anger,0.0,16
90,Ross,"No one has been waiting for this as much as I have, ok?",anger,0.0,16
90,Ross,And you know what the funny thing is?,neutral,0.0,16
90,Ross,"When this day is over, you get to go home with the baby, ok?",anger,0.0,16
90,Ross,Where does that leave me?,sadness,0.0,16
90,Susan,You get to be the baby's father.,neutral,0.0,16
90,Susan,Everyone knows who you are.,neutral,0.0,16
90,Susan,Who am I?,anger,0.0,16
90,Susan,"There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.",sadness,0.0,16
90,Ross,Every day is Lesbian Lover Day.,neutral,0.0,16
90,Phoebe,This is so great.,joy,0.0,16
90,Ross,You wanna explain that?,neutral,1.0,16
90,Phoebe,"I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.",sadness,1.0,16
91,Ross,"Come on, come on.",neutral,0.0,16
91,Ross,"Damnit, damnit, damnit, damnit.",anger,0.0,16
91,Ross,This is all your fault.,anger,0.0,16
91,Ross,"This is supposed to be, like, the greatest day of my life, y'know?",anger,0.0,16
91,Ross,"My son is being born, and I should be in there, you know, instead of stuck in a closet with you.",anger,0.0,16
91,Susan,The woman I love is having a baby today. I've been waiting for this just as much as you have.,anger,0.0,16
91,Ross,"No no no, believe me.",anger,0.0,16
91,Ross,"No one has been waiting for this as much as I have, ok?",anger,0.0,16
91,Ross,And you know what the funny thing is?,neutral,0.0,16
91,Ross,"When this day is over, you get to go home with the baby, ok?",anger,0.0,16
91,Ross,Where does that leave me?,sadness,0.0,16
91,Susan,You get to be the baby's father.,neutral,0.0,16
91,Susan,Everyone knows who you are.,neutral,0.0,16
91,Susan,Who am I?,anger,0.0,16
91,Susan,"There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.",sadness,0.0,16
91,Ross,Every day is Lesbian Lover Day.,neutral,0.0,16
91,Phoebe,This is so great.,joy,0.0,16
91,Ross,You wanna explain that?,neutral,0.0,16
91,Phoebe,"I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.",sadness,0.0,16
91,Phoebe,And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.,joy,1.0,16
92,Ross,"Come on, come on.",neutral,0.0,16
92,Ross,"Damnit, damnit, damnit, damnit.",anger,0.0,16
92,Ross,This is all your fault.,anger,0.0,16
92,Ross,"This is supposed to be, like, the greatest day of my life, y'know?",anger,0.0,16
92,Ross,"My son is being born, and I should be in there, you know, instead of stuck in a closet with you.",anger,0.0,16
92,Susan,The woman I love is having a baby today. I've been waiting for this just as much as you have.,anger,0.0,16
92,Ross,"No no no, believe me.",anger,0.0,16
92,Ross,"No one has been waiting for this as much as I have, ok?",anger,0.0,16
92,Ross,And you know what the funny thing is?,neutral,0.0,16
92,Ross,"When this day is over, you get to go home with the baby, ok?",anger,0.0,16
92,Ross,Where does that leave me?,sadness,0.0,16
92,Susan,You get to be the baby's father.,neutral,0.0,16
92,Susan,Everyone knows who you are.,neutral,0.0,16
92,Susan,Who am I?,anger,0.0,16
92,Susan,"There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.",sadness,0.0,16
92,Ross,Every day is Lesbian Lover Day.,neutral,0.0,16
92,Phoebe,This is so great.,joy,0.0,16
92,Ross,You wanna explain that?,neutral,0.0,16
92,Phoebe,"I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.",sadness,0.0,16
92,Phoebe,And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.,joy,1.0,16
92,Phoebe,And it's not even born yet.,sadness,0.0,16
93,Ross,"Come on, come on.",neutral,0.0,16
93,Ross,"Damnit, damnit, damnit, damnit.",anger,0.0,16
93,Ross,This is all your fault.,anger,0.0,16
93,Ross,"This is supposed to be, like, the greatest day of my life, y'know?",anger,0.0,16
93,Ross,"My son is being born, and I should be in there, you know, instead of stuck in a closet with you.",anger,0.0,16
93,Susan,The woman I love is having a baby today. I've been waiting for this just as much as you have.,anger,0.0,16
93,Ross,"No no no, believe me.",anger,0.0,16
93,Ross,"No one has been waiting for this as much as I have, ok?",anger,0.0,16
93,Ross,And you know what the funny thing is?,neutral,0.0,16
93,Ross,"When this day is over, you get to go home with the baby, ok?",anger,0.0,16
93,Ross,Where does that leave me?,sadness,0.0,16
93,Susan,You get to be the baby's father.,neutral,0.0,16
93,Susan,Everyone knows who you are.,neutral,0.0,16
93,Susan,Who am I?,anger,0.0,16
93,Susan,"There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.",sadness,0.0,16
93,Ross,Every day is Lesbian Lover Day.,neutral,0.0,16
93,Phoebe,This is so great.,joy,0.0,16
93,Ross,You wanna explain that?,neutral,0.0,16
93,Phoebe,"I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.",sadness,0.0,16
93,Phoebe,And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.,joy,1.0,16
93,Phoebe,And it's not even born yet.,sadness,1.0,16
93,Phoebe,"It's just, it's just the luckiest baby in the whole world.",joy,1.0,16
94,Ross,"Come on, come on.",neutral,0.0,16
94,Ross,"Damnit, damnit, damnit, damnit.",anger,0.0,16
94,Ross,This is all your fault.,anger,0.0,16
94,Ross,"This is supposed to be, like, the greatest day of my life, y'know?",anger,0.0,16
94,Ross,"My son is being born, and I should be in there, you know, instead of stuck in a closet with you.",anger,0.0,16
94,Susan,The woman I love is having a baby today. I've been waiting for this just as much as you have.,anger,0.0,16
94,Ross,"No no no, believe me.",anger,0.0,16
94,Ross,"No one has been waiting for this as much as I have, ok?",anger,0.0,16
94,Ross,And you know what the funny thing is?,neutral,0.0,16
94,Ross,"When this day is over, you get to go home with the baby, ok?",anger,0.0,16
94,Ross,Where does that leave me?,sadness,0.0,16
94,Susan,You get to be the baby's father.,neutral,0.0,16
94,Susan,Everyone knows who you are.,neutral,0.0,16
94,Susan,Who am I?,anger,0.0,16
94,Susan,"There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.",sadness,0.0,16
94,Ross,Every day is Lesbian Lover Day.,neutral,0.0,16
94,Phoebe,This is so great.,joy,0.0,16
94,Ross,You wanna explain that?,neutral,0.0,16
94,Phoebe,"I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.",sadness,0.0,16
94,Phoebe,And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.,joy,0.0,16
94,Phoebe,And it's not even born yet.,sadness,0.0,16
94,Phoebe,"It's just, it's just the luckiest baby in the whole world.",joy,0.0,16
94,Phoebe,"I'm sorry, you were fighting.",sadness,1.0,16
95,Joey,"Okay, it's a typical New York City apartment. Two girls are just hanging out.",neutral,0.0,17
95,Monica,"Hi, how are you doing Kelly?",neutral,0.0,17
95,Rachel,"I'm doing just fine! God, Tiffany, you smell so great!",joy,0.0,17
95,Monica,It's my new perfume. Why don't you come closer where you can,neutral,1.0,17
95,Rachel,"Oh, y'know Joey, you are sick!",disgust,0.0,17
96,Joey,"Okay, it's a typical New York City apartment. Two girls are just hanging out.",neutral,0.0,17
96,Monica,"Hi, how are you doing Kelly?",neutral,0.0,17
96,Rachel,"I'm doing just fine! God, Tiffany, you smell so great!",joy,0.0,17
96,Monica,It's my new perfume. Why don't you come closer where you can,neutral,0.0,17
96,Rachel,"Oh, y'know Joey, you are sick!",disgust,1.0,17
96,Monica,This is disgusting!,disgust,0.0,17
97,Joey,"Okay, it's a typical New York City apartment. Two girls are just hanging out.",neutral,0.0,17
97,Monica,"Hi, how are you doing Kelly?",neutral,0.0,17
97,Rachel,"I'm doing just fine! God, Tiffany, you smell so great!",joy,0.0,17
97,Monica,It's my new perfume. Why don't you come closer where you can,neutral,0.0,17
97,Rachel,"Oh, y'know Joey, you are sick!",disgust,1.0,17
97,Monica,This is disgusting!,disgust,1.0,17
97,Rachel,I'm not reading this!,disgust,1.0,17
97,Joey,What?! Wait-wait-wait! The handsome man was about to enter!!,surprise,0.0,17
98,Joey,"All right, I'll give you this, Mr. Peanut is a better dresser.",neutral,0.0,18
98,Joey,"I mean he's got the monocle, he's got the top hat...",neutral,0.0,18
98,Phoebe,You know he's gay?,neutral,0.0,18
98,Ross,I just wanna clarify this: are you outing Mr. Peanut?,neutral,0.0,18
98,Chandler,"Danielle! Hi! Uh- everybody, this is Danielle, Danielle, everybody.",neutral,1.0,18
98,All,Hi. Hi.,neutral,0.0,18
98,Chandler,What are you doing here?,surprise,1.0,18
99,Chandler,"Well, what?",neutral,0.0,19
99,Chandler,What?,neutral,0.0,19
99,Chandler,What is it?,neutral,0.0,19
99,Chandler,That she left you?,surprise,0.0,19
100,Chandler,"Well, what?",neutral,0.0,19
100,Chandler,What?,neutral,0.0,19
100,Chandler,What is it?,neutral,0.0,19
100,Chandler,That she left you?,surprise,0.0,19
100,Chandler,That she likes women?,neutral,0.0,19
101,Chandler,"Well, what?",neutral,0.0,19
101,Chandler,What?,neutral,0.0,19
101,Chandler,What is it?,neutral,0.0,19
101,Chandler,That she left you?,surprise,0.0,19
101,Chandler,That she likes women?,neutral,0.0,19
101,Chandler,That she left you for another woman that likes women?,neutral,0.0,19
101,Ross,"Little louder, okay, I think there's a man on the twelfth floor in a coma that didn't quite hear you...",anger,0.0,19
101,Chandler,Then what?,neutral,1.0,19
101,Ross,My first time with Carol was...,neutral,0.0,19
102,Chandler,"Well, what?",neutral,0.0,19
102,Chandler,What?,neutral,0.0,19
102,Chandler,What is it?,neutral,0.0,19
102,Chandler,That she left you?,surprise,0.0,19
102,Chandler,That she likes women?,neutral,0.0,19
102,Chandler,That she left you for another woman that likes women?,neutral,0.0,19
102,Ross,"Little louder, okay, I think there's a man on the twelfth floor in a coma that didn't quite hear you...",anger,0.0,19
102,Chandler,Then what?,neutral,0.0,19
102,Ross,My first time with Carol was...,neutral,0.0,19
102,Joey,What?,neutral,0.0,19
102,Ross,It was my,neutral,0.0,19
102,Joey,With Carol?  Oh.,surprise,0.0,19
103,Chandler,"Well, what?",neutral,0.0,19
103,Chandler,What?,neutral,0.0,19
103,Chandler,What is it?,neutral,0.0,19
103,Chandler,That she left you?,surprise,0.0,19
103,Chandler,That she likes women?,neutral,0.0,19
103,Chandler,That she left you for another woman that likes women?,neutral,0.0,19
103,Ross,"Little louder, okay, I think there's a man on the twelfth floor in a coma that didn't quite hear you...",anger,0.0,19
103,Chandler,Then what?,neutral,0.0,19
103,Ross,My first time with Carol was...,neutral,0.0,19
103,Joey,What?,neutral,0.0,19
103,Ross,It was my,neutral,0.0,19
103,Joey,With Carol?  Oh.,surprise,0.0,19
103,Chandler,"So in your whole life, you've only been with one——oh.",surprise,1.0,19
104,Ross,Hi. Where is everybody?,neutral,0.0,20
104,Phoebe,"Oh, it’s already closed, Chris gave me the keys to lock up-what is wrong?",sadness,0.0,20
104,Ross,"My marriage, I think my marriage is um, is kinda over.",sadness,1.0,20
105,Ross,Hi. Where is everybody?,neutral,0.0,20
105,Phoebe,"Oh, it’s already closed, Chris gave me the keys to lock up-what is wrong?",sadness,0.0,20
105,Ross,"My marriage, I think my marriage is um, is kinda over.",sadness,1.0,20
105,Phoebe,Oh no! Why?,surprise,0.0,20
106,Ross,Hi. Where is everybody?,neutral,0.0,20
106,Phoebe,"Oh, it’s already closed, Chris gave me the keys to lock up-what is wrong?",sadness,0.0,20
106,Ross,"My marriage, I think my marriage is um, is kinda over.",sadness,0.0,20
106,Phoebe,Oh no! Why?,surprise,0.0,20
106,Ross,"‘Cause Carol’s a lesbian.  And, and I’m not one. And apparently it’s not a mix and match situation.",sadness,1.0,20
106,Phoebe,"Oh my God! I don’t believe it! Oh, you poor bunny.",surprise,1.0,20
106,Ross,I’m an idiot.,disgust,0.0,20
107,Ross,Hi. Where is everybody?,neutral,0.0,20
107,Phoebe,"Oh, it’s already closed, Chris gave me the keys to lock up-what is wrong?",sadness,0.0,20
107,Ross,"My marriage, I think my marriage is um, is kinda over.",sadness,0.0,20
107,Phoebe,Oh no! Why?,surprise,0.0,20
107,Ross,"‘Cause Carol’s a lesbian.  And, and I’m not one. And apparently it’s not a mix and match situation.",sadness,0.0,20
107,Phoebe,"Oh my God! I don’t believe it! Oh, you poor bunny.",surprise,0.0,20
107,Ross,I’m an idiot.,disgust,1.0,20
107,Ross,"I mean shoulda seen it, I mean Carol and I’d be out and she’d, she’d see some beautiful woman, and, and she’d be Ross y'know look at her, and I’d think, God, my wife is cool!",sadness,1.0,20
108,Ross,Hi. Where is everybody?,neutral,0.0,20
108,Phoebe,"Oh, it’s already closed, Chris gave me the keys to lock up-what is wrong?",sadness,0.0,20
108,Ross,"My marriage, I think my marriage is um, is kinda over.",sadness,0.0,20
108,Phoebe,Oh no! Why?,surprise,0.0,20
108,Ross,"‘Cause Carol’s a lesbian.  And, and I’m not one. And apparently it’s not a mix and match situation.",sadness,0.0,20
108,Phoebe,"Oh my God! I don’t believe it! Oh, you poor bunny.",surprise,0.0,20
108,Ross,I’m an idiot.,disgust,0.0,20
108,Ross,"I mean shoulda seen it, I mean Carol and I’d be out and she’d, she’d see some beautiful woman, and, and she’d be Ross y'know look at her, and I’d think, God, my wife is cool!",sadness,1.0,20
108,Phoebe,"Aw! Hey, do you think that Susan person is her lover?",neutral,0.0,20
109,Ross,Hi. Where is everybody?,neutral,0.0,20
109,Phoebe,"Oh, it’s already closed, Chris gave me the keys to lock up-what is wrong?",sadness,0.0,20
109,Ross,"My marriage, I think my marriage is um, is kinda over.",sadness,0.0,20
109,Phoebe,Oh no! Why?,surprise,0.0,20
109,Ross,"‘Cause Carol’s a lesbian.  And, and I’m not one. And apparently it’s not a mix and match situation.",sadness,0.0,20
109,Phoebe,"Oh my God! I don’t believe it! Oh, you poor bunny.",surprise,0.0,20
109,Ross,I’m an idiot.,disgust,0.0,20
109,Ross,"I mean shoulda seen it, I mean Carol and I’d be out and she’d, she’d see some beautiful woman, and, and she’d be Ross y'know look at her, and I’d think, God, my wife is cool!",sadness,0.0,20
109,Phoebe,"Aw! Hey, do you think that Susan person is her lover?",neutral,1.0,20
109,Ross,"Well, now I do!!",surprise,0.0,20
110,Ross,Hi. Where is everybody?,neutral,0.0,20
110,Phoebe,"Oh, it’s already closed, Chris gave me the keys to lock up-what is wrong?",sadness,0.0,20
110,Ross,"My marriage, I think my marriage is um, is kinda over.",sadness,0.0,20
110,Phoebe,Oh no! Why?,surprise,0.0,20
110,Ross,"‘Cause Carol’s a lesbian.  And, and I’m not one. And apparently it’s not a mix and match situation.",sadness,0.0,20
110,Phoebe,"Oh my God! I don’t believe it! Oh, you poor bunny.",surprise,0.0,20
110,Ross,I’m an idiot.,disgust,0.0,20
110,Ross,"I mean shoulda seen it, I mean Carol and I’d be out and she’d, she’d see some beautiful woman, and, and she’d be Ross y'know look at her, and I’d think, God, my wife is cool!",sadness,0.0,20
110,Phoebe,"Aw! Hey, do you think that Susan person is her lover?",neutral,0.0,20
110,Ross,"Well, now I do!!",surprise,1.0,20
110,Phoebe,I’m sorry.,sadness,0.0,20
111,Ross,Hi. Where is everybody?,neutral,0.0,20
111,Phoebe,"Oh, it’s already closed, Chris gave me the keys to lock up-what is wrong?",sadness,0.0,20
111,Ross,"My marriage, I think my marriage is um, is kinda over.",sadness,0.0,20
111,Phoebe,Oh no! Why?,surprise,0.0,20
111,Ross,"‘Cause Carol’s a lesbian.  And, and I’m not one. And apparently it’s not a mix and match situation.",sadness,0.0,20
111,Phoebe,"Oh my God! I don’t believe it! Oh, you poor bunny.",surprise,0.0,20
111,Ross,I’m an idiot.,disgust,0.0,20
111,Ross,"I mean shoulda seen it, I mean Carol and I’d be out and she’d, she’d see some beautiful woman, and, and she’d be Ross y'know look at her, and I’d think, God, my wife is cool!",sadness,0.0,20
111,Phoebe,"Aw! Hey, do you think that Susan person is her lover?",neutral,0.0,20
111,Ross,"Well, now I do!!",surprise,0.0,20
111,Phoebe,I’m sorry.,sadness,1.0,20
111,Ross,Seven years.,sadness,0.0,20
112,Cookie,I’ll do it.,neutral,0.0,21
112,Joey,No you won’t.,neutral,0.0,21
112,Joey,"Look he knows he did a terrible thing and I believe him, he’s sorry.",sadness,1.0,21
113,Cookie,I’ll do it.,neutral,0.0,21
113,Joey,No you won’t.,neutral,0.0,21
113,Joey,"Look he knows he did a terrible thing and I believe him, he’s sorry.",sadness,1.0,21
113,Joey,"But,  you’ve got one more apology to make, all right, you’ve got to apologize to Mary-Angela.",neutral,0.0,21
114,Cookie,I’ll do it.,neutral,0.0,21
114,Joey,No you won’t.,neutral,0.0,21
114,Joey,"Look he knows he did a terrible thing and I believe him, he’s sorry.",sadness,0.0,21
114,Joey,"But,  you’ve got one more apology to make, all right, you’ve got to apologize to Mary-Angela.",neutral,0.0,21
114,Chandler,"Okay, absolutely!",joy,0.0,21
114,Joey,All right.,neutral,1.0,21
114,Chandler,You’ve got it.,neutral,0.0,21
115,Cookie,I’ll do it.,neutral,0.0,21
115,Joey,No you won’t.,neutral,0.0,21
115,Joey,"Look he knows he did a terrible thing and I believe him, he’s sorry.",sadness,0.0,21
115,Joey,"But,  you’ve got one more apology to make, all right, you’ve got to apologize to Mary-Angela.",neutral,0.0,21
115,Chandler,"Okay, absolutely!",joy,0.0,21
115,Joey,All right.,neutral,0.0,21
115,Chandler,You’ve got it.,neutral,0.0,21
115,Joey,"Cookie, now you can punch him!",anger,0.0,21
116,Cookie,I’ll do it.,neutral,0.0,21
116,Joey,No you won’t.,neutral,0.0,21
116,Joey,"Look he knows he did a terrible thing and I believe him, he’s sorry.",sadness,0.0,21
116,Joey,"But,  you’ve got one more apology to make, all right, you’ve got to apologize to Mary-Angela.",neutral,0.0,21
116,Chandler,"Okay, absolutely!",joy,0.0,21
116,Joey,All right.,neutral,0.0,21
116,Chandler,You’ve got it.,neutral,0.0,21
116,Joey,"Cookie, now you can punch him!",anger,1.0,21
116,Chandler,What?!,surprise,0.0,21
117,Phoebe,"All right, that's it, I quit.",anger,0.0,22
117,Monica,What? I didn't say anything.,surprise,0.0,22
117,Phoebe,"Yeah, but this  isn't the face of a person who trusts a person.",anger,0.0,22
117,Phoebe,"Ok, this  is the face of a person who, you know, doesn't trust a person.",anger,1.0,22
117,Monica,"I'm sorry. I'm sorry, Phoebe. It's just a little shorter than what we had discussed.",sadness,0.0,22
118,Monica,Julie.,neutral,0.0,23
118,Rachel,What?!,surprise,1.0,23
118,Monica,Jody!,surprise,0.0,23
119,Monica,Julie.,neutral,0.0,23
119,Rachel,What?!,surprise,0.0,23
119,Monica,Jody!,surprise,1.0,23
119,Rachel,You were with Julie?,neutral,0.0,23
120,Monica,Julie.,neutral,0.0,23
120,Rachel,What?!,surprise,0.0,23
120,Monica,Jody!,surprise,0.0,23
120,Rachel,You were with Julie?,neutral,1.0,23
120,Monica,"Look, when it started I was just trying to be nice to her because she was my brother's girlfriend.",neutral,0.0,23
121,Monica,Julie.,neutral,0.0,23
121,Rachel,What?!,surprise,0.0,23
121,Monica,Jody!,surprise,0.0,23
121,Rachel,You were with Julie?,neutral,0.0,23
121,Monica,"Look, when it started I was just trying to be nice to her because she was my brother's girlfriend.",neutral,0.0,23
121,Monica,"And then, one thing led to another and, before I knew it, we were...shopping.",neutral,1.0,23
121,Rachel,Oh. Oh my God.,surprise,0.0,23
122,Monica,Julie.,neutral,0.0,23
122,Rachel,What?!,surprise,0.0,23
122,Monica,Jody!,surprise,0.0,23
122,Rachel,You were with Julie?,neutral,0.0,23
122,Monica,"Look, when it started I was just trying to be nice to her because she was my brother's girlfriend.",neutral,0.0,23
122,Monica,"And then, one thing led to another and, before I knew it, we were...shopping.",neutral,0.0,23
122,Rachel,Oh. Oh my God.,surprise,1.0,23
122,Monica,"Honey, wait. We only did it once. It didn't mean anything to me.",sadness,0.0,23
123,Monica,Julie.,neutral,0.0,23
123,Rachel,What?!,surprise,0.0,23
123,Monica,Jody!,surprise,0.0,23
123,Rachel,You were with Julie?,neutral,0.0,23
123,Monica,"Look, when it started I was just trying to be nice to her because she was my brother's girlfriend.",neutral,0.0,23
123,Monica,"And then, one thing led to another and, before I knew it, we were...shopping.",neutral,0.0,23
123,Rachel,Oh. Oh my God.,surprise,0.0,23
123,Monica,"Honey, wait. We only did it once. It didn't mean anything to me.",sadness,1.0,23
123,Rachel,"Yeah, right.  Sure!",anger,0.0,23
124,Monica,Julie.,neutral,0.0,23
124,Rachel,What?!,surprise,0.0,23
124,Monica,Jody!,surprise,0.0,23
124,Rachel,You were with Julie?,neutral,0.0,23
124,Monica,"Look, when it started I was just trying to be nice to her because she was my brother's girlfriend.",neutral,0.0,23
124,Monica,"And then, one thing led to another and, before I knew it, we were...shopping.",neutral,0.0,23
124,Rachel,Oh. Oh my God.,surprise,0.0,23
124,Monica,"Honey, wait. We only did it once. It didn't mean anything to me.",sadness,0.0,23
124,Rachel,"Yeah, right.  Sure!",anger,0.0,23
124,Monica,"Really, Rachel, I was thinking of you the whole time.",sadness,0.0,23
124,Monica,"Look, I'm sorry, all right.",sadness,0.0,23
124,Monica,I never meant for you to find out!,sadness,0.0,23
124,Rachel,"Oh, please, you wanted to get caught.",anger,1.0,23
124,Monica,That is not true!,anger,0.0,23
125,Monica,Julie.,neutral,0.0,23
125,Rachel,What?!,surprise,0.0,23
125,Monica,Jody!,surprise,0.0,23
125,Rachel,You were with Julie?,neutral,0.0,23
125,Monica,"Look, when it started I was just trying to be nice to her because she was my brother's girlfriend.",neutral,0.0,23
125,Monica,"And then, one thing led to another and, before I knew it, we were...shopping.",neutral,0.0,23
125,Rachel,Oh. Oh my God.,surprise,0.0,23
125,Monica,"Honey, wait. We only did it once. It didn't mean anything to me.",sadness,0.0,23
125,Rachel,"Yeah, right.  Sure!",anger,0.0,23
125,Monica,"Really, Rachel, I was thinking of you the whole time.",sadness,0.0,23
125,Monica,"Look, I'm sorry, all right.",sadness,0.0,23
125,Monica,I never meant for you to find out!,sadness,0.0,23
125,Rachel,"Oh, please, you wanted to get caught.",anger,0.0,23
125,Monica,That is not true!,anger,0.0,23
125,Rachel,"Oh, so you just sort of happened to leave it in here?",anger,0.0,23
125,Monica,Did it ever occur to you that I might just be that stupid?,anger,1.0,23
125,Rachel,"Ok, Monica. I just have to know one thing. Did you go with her to",sadness,0.0,23
126,Monica,Yeah!,surprise,0.0,24
126,Phoebe,I can’t say.,neutral,0.0,24
126,Monica,Why?!,surprise,0.0,24
126,Chandler,Why not?,sadness,0.0,24
126,Phoebe,I can’t say because he’s famous.,neutral,1.0,24
126,Rachel,"Oh my God, who is it?!",surprise,0.0,24
126,Monica,"Phoebe, come on, you have to tell us.",anger,1.0,24
127,Monica,Yeah!,surprise,0.0,24
127,Phoebe,I can’t say.,neutral,0.0,24
127,Monica,Why?!,surprise,0.0,24
127,Chandler,Why not?,sadness,0.0,24
127,Phoebe,I can’t say because he’s famous.,neutral,0.0,24
127,Rachel,"Oh my God, who is it?!",surprise,0.0,24
127,Monica,"Phoebe, come on, you have to tell us.",anger,0.0,24
127,Phoebe,"Okay, okay. It’s James Brolin. James Brolin is the father of my baby.",neutral,1.0,24
127,Chandler,As in Barbara Streisand’s husband James Brolin?,surprise,0.0,24
128,Monica,Yeah!,surprise,0.0,24
128,Phoebe,I can’t say.,neutral,0.0,24
128,Monica,Why?!,surprise,0.0,24
128,Chandler,Why not?,sadness,0.0,24
128,Phoebe,I can’t say because he’s famous.,neutral,0.0,24
128,Rachel,"Oh my God, who is it?!",surprise,0.0,24
128,Monica,"Phoebe, come on, you have to tell us.",anger,0.0,24
128,Phoebe,"Okay, okay. It’s James Brolin. James Brolin is the father of my baby.",neutral,0.0,24
128,Chandler,As in Barbara Streisand’s husband James Brolin?,surprise,1.0,24
128,Phoebe,What?! Well he never said that to me!,surprise,0.0,24
129,Ross,In,neutral,0.0,25
129,Phoebe,"Oh, this life! Oh okay no, Chandler's is worse.",sadness,0.0,25
129,Joey,"Man, it must be so cool remembering stuff like that! I don't have any past life memories.",joy,1.0,25
129,Phoebe,Of course you don't sweetie. You're brand new.,neutral,0.0,25
130,Ross,In,neutral,0.0,25
130,Phoebe,"Oh, this life! Oh okay no, Chandler's is worse.",sadness,0.0,25
130,Joey,"Man, it must be so cool remembering stuff like that! I don't have any past life memories.",joy,0.0,25
130,Phoebe,Of course you don't sweetie. You're brand new.,neutral,0.0,25
130,Rachel,I know Monica's worst Thanksgiving.,neutral,0.0,25
130,Monica,"Oh, let's not tell this story.",sadness,0.0,25
130,All,"Oh, come on!",sadness,0.0,25
130,Phoebe,"Oh no, I know! I know! It's the one where Joey got Monica's turkey stuck on his head!",joy,1.0,25
131,Ross,In,neutral,0.0,25
131,Phoebe,"Oh, this life! Oh okay no, Chandler's is worse.",sadness,0.0,25
131,Joey,"Man, it must be so cool remembering stuff like that! I don't have any past life memories.",joy,0.0,25
131,Phoebe,Of course you don't sweetie. You're brand new.,neutral,0.0,25
131,Rachel,I know Monica's worst Thanksgiving.,neutral,0.0,25
131,Monica,"Oh, let's not tell this story.",sadness,0.0,25
131,All,"Oh, come on!",sadness,0.0,25
131,Phoebe,"Oh no, I know! I know! It's the one where Joey got Monica's turkey stuck on his head!",joy,1.0,25
131,Rachel,What?! Joey got a turkey stuck on his head?!,surprise,0.0,25
132,Ross,In,neutral,0.0,25
132,Phoebe,"Oh, this life! Oh okay no, Chandler's is worse.",sadness,0.0,25
132,Joey,"Man, it must be so cool remembering stuff like that! I don't have any past life memories.",joy,0.0,25
132,Phoebe,Of course you don't sweetie. You're brand new.,neutral,0.0,25
132,Rachel,I know Monica's worst Thanksgiving.,neutral,0.0,25
132,Monica,"Oh, let's not tell this story.",sadness,0.0,25
132,All,"Oh, come on!",sadness,0.0,25
132,Phoebe,"Oh no, I know! I know! It's the one where Joey got Monica's turkey stuck on his head!",joy,0.0,25
132,Rachel,What?! Joey got a turkey stuck on his head?!,surprise,1.0,25
132,Joey,"Hey, it's not like it sounds.",neutral,0.0,25
133,Monica,"Wendy, we had a deal!  Yeah, you promised! Wendy! Wendy! Wendy!",anger,0.0,26
133,Rachel,Who was that?,neutral,0.0,26
133,Monica,Wendy bailed. I have no waitress.,sadness,1.0,26
134,Monica,"Wendy, we had a deal!  Yeah, you promised! Wendy! Wendy! Wendy!",anger,0.0,26
134,Rachel,Who was that?,neutral,0.0,26
134,Monica,Wendy bailed. I have no waitress.,sadness,1.0,26
134,Rachel,Oh... that's too bad. Bye bye.,sadness,0.0,26
